0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.2988362985420549,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.8454730564026393,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.22490981822611064,-0.7089896748873588,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.27606904116562436,1.0098362217196617,-0.4412970997264781,0.42828956637154025,1.740671328086873,3.0,-0.2516842853509781,1.6853311720234982,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-1.497051600509415,-1.5660238289472037,-1.4680957103674925
0.6629369711017508,-0.3362106746242444,0.5450619238743079,1.450175893046985,-0.12319927133814389,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.07680706942000959,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,0.15102998273067747,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.47120911368094975,1.5859459359250925,2.2660470703746145,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,1.4378693337457076,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-0.24225051622767393,-0.3548176286241876
1.4036686895810218,-1.0840577424252327,-0.7838943516813017,-0.15535414459465816,-0.7852835743139314,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.34835099178599577,-0.5861297237990678,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,0.2896990788332482,-0.4412970997264781,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,5.487359211051443,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.7423052413172967,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,-0.5144309049147455,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-1.212439206705192,0.0691233486718169,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.17618941905577712,1.9073305287787206,3.202974474985527,-1.2257075030224203,-0.8755677974469933,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.2883551654027233,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,-0.9956628940933707,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.2254903151996848,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,-7.815537005950656,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,-1.4680957103674925
-0.8074397422874103,0.4116363931767439,-0.7838943516813017,-0.6905308238085393,-1.0862309847574712,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.2883551654027233,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.8421156860255364,-0.8318496259756496,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.2254903151996848,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
1.3482350717341165,-1.0840577424252327,-0.7838943516813017,-0.6905308238085393,-0.42414668178168363,0.38638629525186524,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.22490981822611064,-0.13564323647533458,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.2741708345108416,1.165541549743157,2.2660470703746145,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3331363563667985,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-0.9553782099163387,0.4116363931767439,0.5450619238743079,0.914999213833104,0.2981271032828118,0.06466581627445872,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,1.5268399944335729,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.3922960495733151,0.6424697870838411,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-0.48804903542185846,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,2.745881907090675,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,-0.24225051622767393,-1.4680957103674925
-1.0655525253870628,-0.3362106746242444,0.5450619238743079,-0.15535414459465816,-0.8153783153582853,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,-0.7908963089462193,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.3407290673666141,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,0.05736917492797996,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.18258111741136646,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,1.0095019173727409,0.11007666570124719,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.14691859359801887,-0.9813779362801893,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,0.8448947403647802,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,1.0815227964918557,-0.3548176286241876
0.06009637701665641,-0.3362106746242444,-0.7838943516813017,-0.6905308238085393,0.20784288014974983,1.3515477321840847,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.18258111741136646,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.3922960495733151,0.5196098359955501,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4737083718569189,-0.17025948326027746,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3378733073920556,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.7963241140458664,0.4116363931767439,1.8740181994299174,-0.6905308238085393,1.291253557746493,0.7081067742292717,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,1.5098036504503434,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,0.9700963233192834,0.5886565896469415,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4549639365605966,-1.0065477782585963,-0.4412970997264781,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,-3.8198636900249623,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.9522311642402874,-0.3362106746242444,0.5450619238743079,0.914999213833104,0.5087902905932896,1.3515477321840847,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.13474102656270415,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.4717921653458809,1.215816225495865,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.23078048996041775,0.5253803255536518,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.12141981675979531,0.4116363931767439,0.5450619238743079,0.37982253461922294,0.4486008085045816,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,2.435827914235836,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.028966978571347272,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.02197252889365966,0.9700963233192834,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.40622840461471077,1.4334463057094933,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.36660394624577985,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,-3.3920536264707,-1.5660238289472037,0.7584604531191173
-1.606376759505932,-1.0840577424252327,-0.7838943516813017,-0.6905308238085393,-0.9658520205800551,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,-1.1185228451816616,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-0.6077025915807592,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.7852662951486483,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,-0.03291504820508197,0.7081067742292717,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.2883551654027233,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.3922960495733151,0.19198329976010778,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.27606904116562436,-0.39979393023609466,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,1.6853311720234982,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-0.24225051622767393,-1.4680957103674925
-1.166718877957665,-0.3362106746242444,0.5450619238743079,0.914999213833104,-0.4843361638703916,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.14541370245354482,-0.34040982162248606,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,1.0304115685629809,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,2.745881907090675,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,1.0815227964918557,-1.4680957103674925
1.094279809972982,0.4116363931767439,0.5450619238743079,-1.2257075030224203,0.1175586570166879,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,1.721351746433057,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.4717921653458809,-0.9547095770639404,1.2469513619975432,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6522268033897086,-0.07325004115246829,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.3286029634626036,-1.0840577424252327,-0.7838943516813017,0.914999213833104,1.321348298790847,1.0298272532066781,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,1.5268399944335729,-0.11572857553288457,1.8945875357617294,1.550113777878738,-0.046340682346856156,0.8751593625022022,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.26885487601342994,0.2329366167895381,1.452668478357106,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.49759418605520006,1.5859459359250925,2.2660470703746145,0.42828956637154025,1.740671328086873,3.0,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,-1.497051600509415,-0.24225051622767393,-0.3548176286241876
